Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDF35,OUT027,2515.6272
FDU43,OUT019,567.5436
FDE24,OUT019,356.96518
FDK50,OUT049,2513.4937
FDG31,OUT045,1022.2358
FDC60,OUT045,1356.3751
FDL36,OUT013,1356.3751
FDP21,OUT013,3007.5264
FDW16,OUT045,1356.3751
FDX02,OUT017,3556.6812
FDQ58,OUT027,3564.571
FDT51,OUT046,1707.2291
FDD59,OUT049,1262.767
NCM42,OUT018,1446.7463
FDA57,OUT018,586.04065
FDZ48,OUT035,1742.0369
FDE46,OUT045,2359.4414
NCZ30,OUT019,366.24332
FDB56,OUT017,3007.5264
FDA25,OUT027,2455.9534
FDD20,OUT013,1962.3218
FDL25,OUT013,1444.0823
NCO18,OUT049,2745.083
FDJ45,OUT017,712.7424
FDR12,OUT035,2598.0574
NCF19,OUT010,225.53142
FDK25,OUT046,2598.0574
NCR17,OUT046,1790.5834
FDC52,OUT046,2359.4414
NCA54,OUT017,2813.0696
FDR45,OUT010,586.9616
NCM19,OUT049,1790.5834
FDF39,OUT027,5711.492
FDX23,OUT049,1470.8591
FDD58,OUT027,2455.9534
FDX28,OUT013,1590.6788
NCD31,OUT013,2513.4937
FDU57,OUT018,2124.0762
FDI27,OUT046,798.49225
NCM42,OUT046,1590.6788
FDD32,OUT027,2081.6172
FDI34,OUT013,3714.1973
NCM29,OUT049,2016.1528
FDG46,OUT018,1603.9084
DRC01,OUT010,225.53142
FDB15,OUT027,5692.0737
NCA17,OUT027,3564.571
FDF10,OUT046,2359.4414
FDR26,OUT027,4446.873
FDI02,OUT049,1742.0369
NCM54,OUT010,380.54456
FDF14,OUT013,2359.4414
FDJ33,OUT010,366.24332
FDM20,OUT035,3701.1367
FDC03,OUT027,4980.282
NCX05,OUT046,1790.5834
NCM41,OUT027,2395.5493
NCU29,OUT010,394.62616
FDQ59,OUT017,1318.3018
FDH46,OUT010,370.55908
FDH09,OUT013,798.49225
NCD06,OUT045,798.49225
FDC15,OUT035,2359.4414
DRD37,OUT027,1099.9293
FDT28,OUT027,3564.571
FDR28,OUT027,3880.9558
FDT38,OUT017,1318.3018
FDV34,OUT027,1912.2318
FDY52,OUT035,996.7188
FDB34,OUT013,1318.3018
DRL23,OUT018,1446.7463
DRB24,OUT046,2359.4414
FDJ50,OUT046,892.8276
FDQ49,OUT035,2359.4414
FDP20,OUT035,1962.3218
FDV19,OUT027,3862.2354
NCR54,OUT045,3007.5264
FDO09,OUT010,590.892
FDS57,OUT018,1829.4523
FDN10,OUT049,1790.5834
FDV23,OUT049,1980.945
FDY28,OUT049,3348.6643
DRG51,OUT013,2513.4937
FDD45,OUT019,311.02954
NCL18,OUT027,4960.366
NCM29,OUT013,2016.1528
FDF17,OUT027,4832.5903
FDE22,OUT017,2513.4937
FDQ22,OUT017,712.7424
FDS01,OUT013,2813.0696
FDW35,OUT027,1031.4109
FDJ33,OUT046,1962.3218
NCF54,OUT035,2745.083
FDE09,OUT013,1590.6788
NCE06,OUT045,2513.4937
DRH49,OUT049,1262.767
FDY43,OUT045,2598.0574
NCT05,OUT017,3772.2292
FDZ34,OUT045,3007.5264
FDL38,OUT017,1318.3018
FDZ31,OUT017,3007.5264
FDR14,OUT035,892.8276
NCN54,OUT049,1262.767
NCC42,OUT027,3063.8896
FDK08,OUT017,1538.4673
FDP59,OUT013,1590.6788
FDV22,OUT035,2472.62
FDD33,OUT035,3668.071
DRE60,OUT027,5630.683
FDK52,OUT046,3668.071
FDA02,OUT017,2359.4414
FDM56,OUT049,1590.6788
FDE57,OUT035,2064.8167
FDM32,OUT045,1356.3751
NCQ30,OUT027,2952.7053
FDQ27,OUT027,2455.9534
FDT60,OUT027,2985.0015
FDU43,OUT049,3701.1367
NCO55,OUT035,1590.6788
FDG02,OUT045,3007.5264
FDJ28,OUT013,3007.5264
FDP40,OUT045,1742.0369
FDJ38,OUT045,3007.5264
NCC54,OUT017,3681.7185
NCZ41,OUT046,1980.945
FDK38,OUT019,394.62616
FDU52,OUT013,2359.4414
FDC40,OUT046,1186.2886
NCR30,OUT017,1130.6168
NCN18,OUT017,1742.0369
FDB50,OUT035,1262.767
FDG04,OUT013,3007.5264
FDR26,OUT035,2745.083
NCT17,OUT018,2718.4211
FDX35,OUT027,5024.965
FDS12,OUT046,1980.945
NCZ29,OUT027,3019.545
FDB38,OUT010,426.2108
FDP12,OUT013,712.7424
FDP22,OUT046,829.92755
FDS26,OUT018,3431.8003
FDR52,OUT046,3007.5264
DRJ13,OUT046,2513.4937
FDU48,OUT027,3063.8896
FDE29,OUT035,953.79156
NCT29,OUT049,1962.3218
DRK37,OUT018,2718.4211
FDK55,OUT046,1318.3018
FDR07,OUT046,1470.8591
FDO21,OUT027,5415.356
FDK46,OUT049,3772.2292
FDB12,OUT045,1590.6788
FDT31,OUT027,4855.48
FDJ33,OUT045,1962.3218
FDC26,OUT027,2668.9146
NCQ02,OUT045,3007.5264
FDP08,OUT010,498.91345
FDB11,OUT027,5415.356
FDV55,OUT013,2359.4414
FDW20,OUT049,1962.3218
NCJ18,OUT019,376.89877
FDC41,OUT018,1005.2295
FDE14,OUT027,2455.9534
FDG35,OUT013,2745.083
FDF45,OUT035,892.8276
FDS19,OUT027,2044.221
FDS58,OUT019,417.3037
FDA26,OUT017,3368.0825
FDM32,OUT049,1318.3018
FDL45,OUT046,1980.945
FDZ55,OUT049,2512.0713
FDY37,OUT049,2064.8167
FDO46,OUT046,3007.5264
FDQ60,OUT046,1873.1633
FDA19,OUT018,1802.1792
FDL15,OUT046,2359.4414
FDM10,OUT018,2979.9126
NCL05,OUT017,729.97345
DRK49,OUT010,157.0127
NCE18,OUT027,5711.492
FDG40,OUT049,712.7424
DRI59,OUT045,3556.6812
FDK28,OUT035,3772.2292
NCD06,OUT019,225.53142
FDO11,OUT019,606.11206
FDK27,OUT046,1798.0168
FDT43,OUT027,1260.7817
FDD38,OUT018,1446.7463
FDA16,OUT049,3368.0825
FDL14,OUT027,3564.571
NCM17,OUT049,729.97345
FDD20,OUT045,1962.3218
FDA40,OUT045,1318.3018
FDL43,OUT045,1262.767
FDV15,OUT045,1590.6788
FDE52,OUT046,1356.3751
NCL17,OUT010,356.96518
NCJ31,OUT045,3681.7185
FDR60,OUT045,1262.767
NCA18,OUT035,1790.5834
FDS21,OUT027,1702.0099
FDW09,OUT035,1262.767
FDL26,OUT035,2359.4414
FDS47,OUT018,1212.4425
FDC39,OUT046,3348.6643
FDT51,OUT035,1707.2291
FDK40,OUT035,3772.2292
NCG19,OUT045,3681.7185
FDZ07,OUT046,953.79156
FDF08,OUT027,2321.6204
FDO04,OUT013,892.8276
FDK41,OUT018,1174.3691
FDP15,OUT049,3752.811
NCD43,OUT018,1446.7463
NCP18,OUT013,2359.4414
FDZ51,OUT046,1444.0823
DRH13,OUT035,1590.6788
FDF38,OUT045,729.97345
NCI43,OUT045,798.49225
FDM38,OUT027,1522.8291
FDS03,OUT013,1022.2358
DRJ47,OUT017,2745.083
FDT50,OUT010,337.8066
FDV02,OUT046,2745.083
NCG18,OUT017,1590.6788
FDW52,OUT046,2513.4937
FDS40,OUT035,712.7424
FDN31,OUT017,3007.5264
FDA37,OUT045,1962.3218
FDA15,OUT046,3772.2292
FDL39,OUT046,2813.0696
FDJ53,OUT045,1962.3218
FDX22,OUT013,3368.0825
NCZ42,OUT045,3701.1367
FDD56,OUT027,4423.612
FDD40,OUT017,3007.5264
FDS50,OUT013,3368.0825
NCN14,OUT013,3007.5264
FDT15,OUT013,3007.5264
NCS18,OUT027,2455.9534
NCO26,OUT010,386.6813
FDF58,OUT018,809.85864
NCB19,OUT013,1318.3018
FDH26,OUT017,2064.8167
DRB24,OUT027,3564.571
FDA49,OUT018,1174.3691
FDB32,OUT045,1470.8591
FDI36,OUT017,3007.5264
NCA17,OUT010,394.62616
FDH22,OUT013,1962.3218
NCM26,OUT018,2124.0762
FDT15,OUT027,4875.396
FDB16,OUT018,1174.3691
NCP54,OUT027,2985.0015
FDJ36,OUT013,1590.6788
FDO28,OUT045,1895.8282
FDU09,OUT013,892.8276
FDF29,OUT017,1980.945
FDY08,OUT013,2064.8167
DRJ59,OUT018,568.8096
FDT23,OUT027,2044.221
FDU15,OUT018,568.8096
FDT47,OUT013,1470.8591
FDI53,OUT019,440.3953
FDR59,OUT018,3418.1072
FDD53,OUT035,729.97345
FDY51,OUT017,3348.6643
FDT04,OUT049,729.97345
FDU51,OUT049,2745.083
FDG14,OUT035,2359.4414
NCU06,OUT045,3604.7512
DRG25,OUT046,3007.5264
DRH49,OUT035,1318.3018
FDN15,OUT035,2016.1528
FDL43,OUT018,1042.3561
NCT18,OUT049,3007.5264
NCB31,OUT013,3798.9373
FDK57,OUT035,1798.0168
FDY04,OUT019,440.3953
NCP54,OUT046,1962.3218
FDF41,OUT013,3727.8447
FDM01,OUT045,1590.6788
FDW03,OUT045,1590.6788
FDF28,OUT045,1962.3218
FDY37,OUT017,2064.8167
FDQ03,OUT017,3681.7185
FDP51,OUT027,2919.203
FDJ40,OUT017,1707.2291
FDC32,OUT049,1444.0823
DRI49,OUT027,2081.6172
NCW54,OUT017,892.8276
FDF09,OUT017,712.7424
FDP45,OUT018,3418.1072
DRJ23,OUT018,2718.4211
FDS59,OUT017,1707.2291
FDY08,OUT046,2016.1528
FDX16,OUT049,2359.4414
FDY16,OUT018,2718.4211
FDK32,OUT035,2359.4414
FDQ22,OUT013,729.97345
NCC31,OUT018,2124.0762
FDG58,OUT049,2359.4414
DRF48,OUT013,3007.5264
DRH36,OUT049,1130.6168
NCR30,OUT035,1149.1622
FDB03,OUT019,572.2982
FDZ28,OUT027,3019.545
FDR35,OUT017,3007.5264
DRD15,OUT027,5650.1016
FDJ33,OUT019,366.24332
FDA56,OUT010,376.89877
FDP56,OUT046,798.49225
NCT30,OUT046,798.49225
FDK15,OUT017,1590.6788
FDH44,OUT018,2124.0762
FDV01,OUT013,2359.4414
DRG03,OUT017,2359.4414
FDG50,OUT027,2321.6204
FDR16,OUT010,604.73444
FDZ60,OUT046,1590.6788
DRG03,OUT045,2359.4414
FDS56,OUT018,3418.1072
FDU33,OUT045,798.49225
DRD27,OUT035,1538.4673
FDW22,OUT046,3556.6812
DRA24,OUT045,2513.4937
FDF38,OUT049,729.97345
FDX48,OUT013,2359.4414
FDS58,OUT018,2268.4412
FDC32,OUT046,1444.0823
NCQ29,OUT045,3752.811
DRK39,OUT018,1174.3691
NCS38,OUT017,1790.5834
DRO47,OUT013,1742.0369
DRG27,OUT027,1031.4109
FDC57,OUT027,4998.9673
FDS55,OUT046,2359.4414
NCJ06,OUT018,1692.7173
FDO01,OUT019,358.2978
NCM55,OUT045,3007.5264
FDC52,OUT049,2359.4414
FDQ15,OUT045,1262.767
NCT30,OUT027,1260.7817
NCR42,OUT027,1014.1795
FDD28,OUT035,892.8276
FDQ34,OUT049,1590.6788
FDZ12,OUT027,3134.8542
DRE13,OUT019,303.71518
NCN07,OUT019,369.49945
FDM28,OUT035,2813.0696
FDI10,OUT017,2745.083
FDQ25,OUT013,2635.7627
FDA38,OUT010,632.48315
DRI13,OUT049,3368.0825
FDY20,OUT027,2321.6204
NCZ53,OUT035,3007.5264
NCM31,OUT013,2359.4414
DRB01,OUT017,3007.5264
DRF37,OUT046,3752.811
NCF42,OUT049,2745.083
FDF16,OUT018,2124.0762
FDB41,OUT013,798.49225
FDR34,OUT013,3733.6155
FDR15,OUT018,2124.0762
NCV42,OUT019,380.2939
FDW51,OUT035,3348.6643
FDU36,OUT017,1470.8591
FDX60,OUT049,1300.1632
FDY03,OUT035,1790.5834
FDW55,OUT045,3701.1367
FDT01,OUT010,563.9676
FDG58,OUT013,2359.4414
FDK21,OUT017,3772.2292
NCS41,OUT019,498.91345
FDS10,OUT045,3007.5264
NCT53,OUT046,2513.4937
FDJ28,OUT018,2718.4211
FDX44,OUT045,1318.3018
FDT20,OUT018,586.04065
FDO44,OUT017,1590.6788
NCX17,OUT049,3681.7185
FDY01,OUT017,1790.5834
FDJ12,OUT027,5214.379
DRK35,OUT018,568.8096
FDD47,OUT019,449.8172
NCM53,OUT035,1590.6788
FDO45,OUT013,1318.3018
NCM42,OUT010,375.9428
FDE04,OUT046,2813.0696
NCI30,OUT027,5682.434
FDZ19,OUT013,2745.083
FDW57,OUT013,2783.4438
FDA25,OUT013,1590.6788
FDT22,OUT046,898.9382
FDP51,OUT013,1790.5834
FDD48,OUT027,2818.3823
FDY39,OUT035,3007.5264
FDO48,OUT010,577.87756
FDD23,OUT027,4875.396
DRN35,OUT027,1014.1795
FDT01,OUT035,3348.6643
FDC20,OUT010,267.16022
DRJ35,OUT035,953.79156
FDB32,OUT046,1444.0823
FDL24,OUT046,2745.083
NCV42,OUT035,1757.0499
FDZ46,OUT046,1590.6788
FDC15,OUT013,2359.4414
FDD08,OUT019,139.78157
FDY50,OUT049,1356.3751
FDD36,OUT013,1798.0168
FDG57,OUT027,1260.7817
FDL21,OUT018,586.04065
FDN16,OUT027,2455.9534
FDJ09,OUT027,1099.9293
FDS01,OUT010,475.44974
FDV33,OUT017,3772.2292
DRE12,OUT017,1790.5834
FDR07,OUT013,1470.8591
FDP48,OUT010,498.91345
NCB55,OUT035,892.8276
FDQ08,OUT013,953.79156
FDR34,OUT035,3687.4893
FDO33,OUT046,1742.0369
FDP13,OUT045,729.97345
FDX12,OUT049,3701.1367
NCT06,OUT049,2598.0574
FDR16,OUT019,624.15247
FDE36,OUT046,2513.4937
FDZ36,OUT049,3007.5264
FDV13,OUT045,1318.3018
NCZ17,OUT035,712.7424
FDU56,OUT045,3007.5264
FDM09,OUT035,2745.083
FDV02,OUT017,2745.083
FDS34,OUT018,1603.9084
FDA11,OUT049,1470.8591
FDP09,OUT017,3368.0825
FDB29,OUT027,2818.3823
FDT19,OUT017,2745.083
DRH15,OUT017,729.97345
FDY38,OUT046,3668.071
FDF14,OUT027,3564.571
FDN48,OUT010,311.02954
FDQ12,OUT013,3733.6155
NCJ43,OUT045,2745.083
FDE17,OUT019,394.62616
FDB05,OUT035,3752.811
FDH10,OUT045,3007.5264
NCR06,OUT017,729.97345
FDU32,OUT018,1759.2108
FDD56,OUT049,2745.083
FDO36,OUT018,2508.2383
FDH16,OUT010,306.25833
FDX10,OUT018,568.8096
FDZ37,OUT017,1318.3018
FDU31,OUT010,578.631
DRC49,OUT049,2064.8167
FDL15,OUT045,2359.4414
FDN32,OUT019,498.91345
DRH59,OUT027,1872.652
NCU29,OUT049,2359.4414
FDR37,OUT019,498.91345
FDS14,OUT018,2186.0867
FDU02,OUT027,5630.683
FDJ08,OUT035,3007.5264
NCZ06,OUT045,3752.811
FDO31,OUT049,1300.1632
FDH31,OUT018,1446.7463
FDS58,OUT017,2512.0713
NCA53,OUT027,1260.7817
FDF50,OUT046,3007.5264
NCW42,OUT049,3556.6812
NCQ17,OUT045,2359.4414
FDK51,OUT018,3418.1072
NCW41,OUT010,412.16718
NCR29,OUT017,892.8276
FDB08,OUT019,417.3037
FDA40,OUT027,2183.8855
FDL14,OUT018,2228.9897
FDB47,OUT046,3368.0825
FDO03,OUT035,3687.4893
DRK13,OUT019,498.91345
FDX13,OUT010,563.3456
FDF52,OUT046,3007.5264
FDT11,OUT013,3007.5264
FDB08,OUT013,2512.0713
FDQ28,OUT018,2124.0762
FDD29,OUT045,3772.2292
NCQ29,OUT027,5692.0737
NCO02,OUT013,1022.2358
FDR56,OUT010,498.91345
NCM54,OUT049,1962.3218
FDP51,OUT035,1790.5834
FDT38,OUT013,1318.3018
FDZ20,OUT018,3418.1072
FDJ53,OUT013,1895.8282
FDX13,OUT049,3772.2292
FDP58,OUT035,3348.6643
NCK31,OUT019,239.8015
FDA35,OUT018,1759.2108
FDV37,OUT018,2718.4211
NCO07,OUT027,5214.379
FDA20,OUT045,3007.5264
FDZ59,OUT035,2598.0574
NCY17,OUT017,729.97345
FDQ28,OUT035,2359.4414
FDV35,OUT017,2359.4414
FDQ36,OUT013,712.7424
FDD34,OUT018,2269.8635
FDK51,OUT045,3772.2292
FDV31,OUT035,2745.083
FDR04,OUT035,1470.8591
FDR14,OUT049,892.8276
DRC36,OUT010,467.7562
FDE39,OUT019,366.24332
FDP57,OUT049,1590.6788
FDE57,OUT046,2064.8167
NCN18,OUT046,1707.2291
NCQ05,OUT018,2124.0762
FDW47,OUT035,1895.8282
FDV46,OUT035,2016.1528
NCP29,OUT045,1011.31244
FDE09,OUT018,1554.0876
NCU06,OUT027,5650.1016
FDT19,OUT010,467.7562
DRF15,OUT017,2359.4414
DRI51,OUT013,2598.0574
NCX54,OUT013,1590.6788
DRE01,OUT013,3727.8447
NCB07,OUT045,3007.5264
FDU50,OUT035,1790.5834
FDG40,OUT035,712.7424
FDW10,OUT018,2483.8184
FDX51,OUT013,3007.5264
NCP17,OUT045,1022.2358
FDP21,OUT035,3007.5264
FDL04,OUT045,1590.6788
FDV23,OUT013,1962.3218
FDF24,OUT046,1300.1632
FDH56,OUT027,2818.3823
FDB51,OUT049,953.79156
FDI58,OUT027,2395.5493
FDR20,OUT013,798.49225
FDC51,OUT018,1759.2108
FDB16,OUT027,2183.8855
FDE40,OUT049,953.79156
NCM17,OUT035,729.97345
FDU56,OUT035,3007.5264
FDS32,OUT019,380.7009
FDX02,OUT049,3556.6812
FDT39,OUT027,3457.4014
FDE35,OUT017,892.8276
NCI42,OUT019,578.631
DRL23,OUT046,1590.6788
FDA10,OUT046,1962.3218
FDA11,OUT013,1470.8591
NCM06,OUT046,2359.4414
NCT05,OUT035,3772.2292
NCQ02,OUT010,498.91345
NCY06,OUT049,2016.1528
FDY56,OUT035,3556.6812
FDL02,OUT035,1590.6788
NCI06,OUT035,2783.4438
FDQ14,OUT045,2359.4414
FDQ12,OUT017,3687.4893
FDP36,OUT046,798.49225
FDK21,OUT027,5711.492
FDO40,OUT045,2359.4414
NCK54,OUT019,386.6813
FDY09,OUT018,2483.8184
NCW30,OUT049,3772.2292
NCC55,OUT027,1014.1795
FDE58,OUT018,1631.8184
FDR39,OUT013,3007.5264
FDU28,OUT049,3007.5264
FDH08,OUT017,3687.4893
FDG35,OUT045,2745.083
FDG22,OUT049,712.7424
FDC34,OUT035,2429.717
FDP15,OUT018,3431.8003
FDK34,OUT010,586.9616
FDU45,OUT035,1790.5834
FDQ04,OUT027,1031.4109
FDX22,OUT018,3029.539
FDB45,OUT017,1590.6788
NCH43,OUT027,5214.379
DRE60,OUT046,3537.263
FDD17,OUT027,5663.749
NCM54,OUT017,1980.945
NCH55,OUT013,1980.945
NCT06,OUT017,2513.4937
FDA48,OUT027,5395.9375
FDY58,OUT027,5650.1016
FDO25,OUT045,3348.6643
FDN50,OUT045,1470.8591
FDH35,OUT035,2513.4937
FDK09,OUT045,3668.071
FDO16,OUT013,1318.3018
FDW11,OUT045,1022.2358
FDU47,OUT027,3063.8896
NCQ42,OUT010,380.54456
FDK55,OUT027,2321.6204
FDN08,OUT049,1790.5834
FDT57,OUT045,3701.1367
FDJ12,OUT018,3029.539
DRL59,OUT017,829.92755
NCN53,OUT046,712.7424
FDO51,OUT010,157.0127
FDK56,OUT017,3007.5264
FDY12,OUT035,861.30023
FDU15,OUT035,712.7424
FDQ19,OUT046,3701.1367
DRF15,OUT045,2359.4414
DRE25,OUT019,311.02954
FDK57,OUT018,1631.0883
FDD33,OUT010,567.5436
FDR34,OUT027,5650.1016
FDU04,OUT045,1962.3218
FDE35,OUT019,264.59094
NCD31,OUT035,2513.4937
FDJ56,OUT035,1590.6788
NCU53,OUT046,2513.4937
FDD39,OUT035,3368.0825
NCU17,OUT019,370.55908
FDJ20,OUT046,1962.3218
NCW41,OUT018,2228.9897
FDL52,OUT035,729.97345
FDS39,OUT035,2064.8167
DRJ47,OUT045,2745.083
FDP13,OUT010,157.0127
DRK39,OUT010,303.71518
FDF28,OUT010,380.54456
FDB09,OUT045,1980.945
FDM51,OUT046,1538.4673
DRM49,OUT018,654.55945
DRF23,OUT013,2745.083
DRH01,OUT035,2745.083
FDH12,OUT027,2455.9534
FDA28,OUT019,366.24332
FDW37,OUT018,1212.4425
FDF02,OUT046,1590.6788
DRL37,OUT046,729.97345
NCF43,OUT046,2064.8167
FDH08,OUT010,582.7636
FDR34,OUT019,586.9616
NCK19,OUT049,3007.5264
NCD55,OUT018,586.04065
FDT27,OUT049,3687.4893
FDQ57,OUT045,2359.4414
FDA47,OUT035,2513.4937
DRG15,OUT027,1702.0099
FDE05,OUT018,2124.0762
FDN46,OUT046,1590.6788
FDX27,OUT027,2395.5493
FDT51,OUT045,1707.2291
FDU33,OUT013,729.97345
FDJ16,OUT027,1580.5198
FDD20,OUT019,366.24332
FDT36,OUT049,712.7424
DRF15,OUT027,3564.571
FDN52,OUT010,303.71518
FDC22,OUT027,4980.282
FDX15,OUT045,2512.0713
FDT13,OUT013,3007.5264
FDU04,OUT017,1962.3218
FDU31,OUT019,578.631
FDW59,OUT027,2183.8855
NCO29,OUT046,2513.4937
FDL15,OUT035,2359.4414
FDI41,OUT049,2359.4414
FDQ48,OUT049,1538.4673
DRI39,OUT013,892.8276
FDI08,OUT013,3818.3555
FDC21,OUT049,1707.2291
FDF58,OUT035,996.7188
FDS08,OUT010,482.54758
FDE47,OUT045,1962.3218
NCP18,OUT019,394.62616
NCR41,OUT013,1470.8591
FDA27,OUT013,3818.3555
FDA43,OUT035,3007.5264
FDA49,OUT045,1318.3018
NCE55,OUT018,2522.1792
DRM49,OUT027,1099.9293
FDF22,OUT027,5214.379
FDQ15,OUT018,1118.8344
NCS54,OUT017,2745.083
NCY05,OUT013,712.7424
FDR45,OUT046,3701.1367
FDK57,OUT049,1962.3218
FDF41,OUT010,590.892
FDV21,OUT046,1980.945
FDD51,OUT046,798.49225
FDF33,OUT046,1590.6788
FDA38,OUT046,3701.1367
FDR56,OUT045,3007.5264
NCN41,OUT017,1962.3218
FDC60,OUT027,2227.8
FDB47,OUT045,3368.0825
DRH01,OUT013,2745.083
FDW08,OUT046,1590.6788
FDF38,OUT027,1031.4109
FDY32,OUT017,2513.4937
FDG34,OUT049,1590.6788
FDG47,OUT019,590.892
NCF18,OUT035,3007.5264
FDL39,OUT019,491.78387
NCH55,OUT035,1980.945
DRJ35,OUT049,953.79156
FDS44,OUT035,3681.7185
DRE01,OUT018,3360.7078
FDY39,OUT013,3007.5264
FDY32,OUT018,2269.8635
FDR33,OUT027,2813.1606
NCP50,OUT049,1300.1632
FDZ47,OUT018,1326.9266
FDU57,OUT049,2359.4414
FDY44,OUT013,3007.5264
DRH59,OUT018,986.68396
FDB03,OUT027,5644.3306
FDY46,OUT045,3007.5264
FDM39,OUT045,2745.083
FDY36,OUT035,1130.6168
NCM55,OUT035,3007.5264
FDJ50,OUT010,254.85121
DRL60,OUT013,2359.4414
NCJ54,OUT049,3687.4893
FDX59,OUT017,712.7424
FDI07,OUT013,3038.6626
DRF51,OUT010,157.0127
FDM14,OUT017,1590.6788
FDP21,OUT045,3007.5264
FDE40,OUT035,1022.2358
FDE05,OUT035,2359.4414
FDM13,OUT027,3063.8896
FDC34,OUT027,3644.0571
NCI55,OUT018,1759.2108
NCE43,OUT018,2336.7927
FDW58,OUT018,1446.7463
FDG60,OUT045,3701.1367
FDV31,OUT017,2745.083
FDR47,OUT013,3007.5264
FDM60,OUT019,157.0127
NCF06,OUT018,3418.1072
NCN26,OUT027,2818.3823
FDQ59,OUT049,1318.3018
FDF09,OUT046,712.7424
NCS06,OUT017,3772.2292
FDT44,OUT046,1790.5834
FDI19,OUT017,3701.1367
FDT22,OUT017,953.79156
NCF54,OUT027,4423.612
DRG25,OUT045,3007.5264
FDB59,OUT017,3007.5264
FDQ37,OUT017,3007.5264
FDP56,OUT035,798.49225
FDW44,OUT035,2745.083
FDJ26,OUT010,559.21295
FDU43,OUT018,3347.0146
FDW33,OUT045,1590.6788
NCX53,OUT027,3134.8542
FDN56,OUT010,394.62616
DRF15,OUT049,2359.4414
FDO33,OUT017,1790.5834
FDZ39,OUT010,370.55908
NCJ19,OUT017,892.8276
FDU01,OUT035,3007.5264
FDT12,OUT035,3556.6812
NCM18,OUT018,809.85864
FDP19,OUT017,1980.945
NCR42,OUT049,712.7424
FDN10,OUT046,1790.5834
FDG44,OUT017,892.8276
FDQ10,OUT046,2745.083
DRH13,OUT049,1590.6788
FDT52,OUT013,3747.263
FDM56,OUT045,1707.2291
NCO43,OUT010,370.55908
NCV29,OUT035,2745.083
NCF06,OUT013,3818.3555
FDO50,OUT035,1365.3822
FDT59,OUT013,3733.6155
FDX40,OUT027,1014.1795
FDE50,OUT017,3007.5264
FDX51,OUT017,3007.5264
NCD30,OUT018,1326.9266
FDK15,OUT013,1590.6788
FDL12,OUT045,953.79156
FDK46,OUT017,3772.2292
DRH49,OUT010,289.12833
FDQ57,OUT046,2359.4414
FDY59,OUT017,1444.0823
FDO09,OUT018,3431.8003
NCG30,OUT035,1980.945
FDM09,OUT017,2598.0574
NCN17,OUT027,2455.9534
NCS42,OUT013,1356.3751
FDD02,OUT019,386.6813
FDE34,OUT013,3007.5264
FDU38,OUT045,3007.5264
FDB33,OUT046,2472.62
NCJ29,OUT017,1318.3018
FDZ27,OUT035,798.49225
FDI40,OUT013,1538.4673
FDG22,OUT013,712.7424
FDT51,OUT017,1707.2291
FDF20,OUT018,2718.4211
FDV50,OUT035,1962.3218
FDT02,OUT049,712.7424
DRC49,OUT017,2359.4414
FDF26,OUT049,2359.4414
FDV52,OUT035,1790.5834
FDX59,OUT049,712.7424
FDV25,OUT035,3556.6812
FDW23,OUT027,1031.4109
FDE53,OUT018,1446.7463
FDA19,OUT017,2016.1528
FDH22,OUT046,1980.945
NCO41,OUT013,1470.8591
FDX12,OUT017,3701.1367
FDF17,OUT013,3007.5264
FDS11,OUT045,3556.6812
FDR51,OUT035,2359.4414
FDT49,OUT010,370.55908
FDC56,OUT013,1895.8282
FDR13,OUT027,2818.3823
FDQ60,OUT035,1895.8282
FDN38,OUT049,3752.811
NCL29,OUT013,2472.62
FDO13,OUT027,3880.9558
FDE26,OUT018,2124.0762
FDA31,OUT010,467.7562
FDX14,OUT035,1130.6168
FDA34,OUT045,2745.083
FDF26,OUT013,2359.4414
FDE38,OUT045,2598.0574
DRI11,OUT046,1790.5834
FDQ60,OUT027,2767.6401
FDL21,OUT027,1031.4109
DRC12,OUT027,4980.282
FDC47,OUT046,3668.071
FDE57,OUT045,2016.1528
FDT14,OUT045,1895.8282
NCZ53,OUT046,3007.5264
FDE28,OUT018,3347.0603
FDR19,OUT035,2359.4414
NCF54,OUT019,467.7562
FDZ08,OUT046,1300.1632
NCJ05,OUT018,2124.0762
FDF59,OUT046,1980.945
NCO05,OUT035,1590.6788
FDW24,OUT018,654.55945
NCX42,OUT018,2336.7927
NCA53,OUT035,798.49225
FDI45,OUT019,467.7562
FDG46,OUT046,1757.0499
FDM20,OUT010,586.9616
FDW11,OUT010,264.59094
FDX08,OUT035,2783.4438
NCK17,OUT035,729.97345
FDK32,OUT018,2124.0762
NCA42,OUT035,2512.0713
DRI01,OUT035,2745.083
NCL55,OUT049,3772.2292
DRE25,OUT018,1326.9266
FDD14,OUT017,3007.5264
FDB10,OUT046,3701.1367
DRN11,OUT035,2359.4414
FDP38,OUT018,654.55945
NCA30,OUT017,3007.5264
FDT15,OUT017,3007.5264
NCP55,OUT018,748.8948
FDF12,OUT035,2359.4414
FDM21,OUT018,3418.1072
FDX56,OUT035,3368.0825
FDF10,OUT017,2359.4414
FDT32,OUT045,3007.5264
FDM51,OUT018,1446.7463
NCR50,OUT018,2124.0762
FDI19,OUT049,3701.1367
FDX21,OUT017,1590.6788
FDR31,OUT035,2359.4414
FDY02,OUT013,3798.9373
NCA29,OUT045,2745.083
NCX17,OUT046,3668.071
